snapshot_month,model_id,benchmark_id,benchmark_variant,comparability_group,metric_name,metric_unit,score_raw,score_normalized_100,score_date,scaffold_type,source_url,official_source_url,source_type,result_quality_weight,notes
2026-04,agentim,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.3758,37.5800,2026-04-20,,https://huggingface.co/gaia-benchmark,https://huggingface.co/gaia-benchmark,official_dataset,0.9500,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,agentim_v1_1,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.4000,40.0000,2026-04-20,,https://huggingface.co/gaia-benchmark,https://huggingface.co/gaia-benchmark,official_dataset,0.9500,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,autogpt4,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.0485,4.8500,2026-04-20,,https://huggingface.co/gaia-benchmark,https://huggingface.co/gaia-benchmark,official_dataset,0.9500,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,barcelona_v0_1,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.5030,50.3000,2026-04-20,,https://huggingface.co/gaia-benchmark,https://huggingface.co/gaia-benchmark,official_dataset,0.9500,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,gpt3_5,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.0485,4.8500,2026-04-20,,https://huggingface.co/gaia-benchmark,https://huggingface.co/gaia-benchmark,official_dataset,0.9500,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,gpt4,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.0606,6.0600,2026-04-20,,https://huggingface.co/gaia-benchmark,https://huggingface.co/gaia-benchmark,official_dataset,0.9500,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,gpt4_turbo,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.0970,9.7000,2026-04-20,,https://huggingface.co/gaia-benchmark,https://huggingface.co/gaia-benchmark,official_dataset,0.9500,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,open_deep_research_pass_1,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.5515,55.1500,2026-04-20,,https://huggingface.co/gaia-benchmark,https://huggingface.co/gaia-benchmark,official_dataset,0.9500,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,auto_deep_research,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.5515,55.1500,2026-04-20,,https://huggingface.co/gaia-benchmark,https://huggingface.co/gaia-benchmark,official_dataset,0.9500,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,hugging_face_agents_gpt_4o,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.4424,44.2400,2026-04-20,,https://huggingface.co/gaia-benchmark,https://huggingface.co/gaia-benchmark,official_dataset,0.9500,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,huggingface_agents_llama3_70b,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.1697,16.9700,2026-04-20,,https://huggingface.co/gaia-benchmark,https://huggingface.co/gaia-benchmark,official_dataset,0.9500,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,langfun_agent_v2_0,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.5455,54.5500,2026-04-20,,https://huggingface.co/gaia-benchmark,https://huggingface.co/gaia-benchmark,official_dataset,0.9500,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,magentic_1,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.3697,36.9700,2026-04-20,,https://huggingface.co/gaia-benchmark,https://huggingface.co/gaia-benchmark,official_dataset,0.9500,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,magentic_1_o1,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.4606,46.0600,2026-04-20,,https://huggingface.co/gaia-benchmark,https://huggingface.co/gaia-benchmark,official_dataset,0.9500,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,multi_agent_experiment_v0_1_powered_by_autogen,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.3939,39.3900,2026-04-20,,https://huggingface.co/gaia-benchmark,https://huggingface.co/gaia-benchmark,official_dataset,0.9500,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,friday,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.3455,34.5500,2026-04-20,,https://huggingface.co/gaia-benchmark,https://huggingface.co/gaia-benchmark,official_dataset,0.9500,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,re_odr,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.2970,29.7000,2026-04-20,,https://huggingface.co/gaia-benchmark,https://huggingface.co/gaia-benchmark,official_dataset,0.9500,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,sibyl_system_v0_1,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.2970,29.7000,2026-04-20,,https://huggingface.co/gaia-benchmark,https://huggingface.co/gaia-benchmark,official_dataset,0.9500,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,tapeagent_v0_1,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.3394,33.9400,2026-04-20,,https://huggingface.co/gaia-benchmark,https://huggingface.co/gaia-benchmark,official_dataset,0.9500,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
