snapshot_month,model_id,benchmark_id,benchmark_variant,comparability_group,metric_name,metric_unit,score_raw,score_normalized_100,score_date,scaffold_type,source_url,source_type,result_quality_weight,notes
2026-04,agentim,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.3758,,2026-04-20,,https://huggingface.co/gaia-benchmark,official_dataset,0.95,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,agentim_v1_1,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.4,,2026-04-20,,https://huggingface.co/gaia-benchmark,official_dataset,0.95,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,autogpt4,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.0485,,2026-04-20,,https://huggingface.co/gaia-benchmark,official_dataset,0.95,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,barcelona_v0_1,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.503,,2026-04-20,,https://huggingface.co/gaia-benchmark,official_dataset,0.95,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,gpt3_5,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.0485,,2026-04-20,,https://huggingface.co/gaia-benchmark,official_dataset,0.95,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,gpt4,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.0606,,2026-04-20,,https://huggingface.co/gaia-benchmark,official_dataset,0.95,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,gpt4_turbo,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.097,,2026-04-20,,https://huggingface.co/gaia-benchmark,official_dataset,0.95,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,open_deep_research_pass_1,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.5515,,2026-04-20,,https://huggingface.co/gaia-benchmark,official_dataset,0.95,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,auto_deep_research,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.5515,,2026-04-20,,https://huggingface.co/gaia-benchmark,official_dataset,0.95,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,hugging_face_agents_gpt_4o,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.4424,,2026-04-20,,https://huggingface.co/gaia-benchmark,official_dataset,0.95,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,huggingface_agents_llama3_70b,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.1697,,2026-04-20,,https://huggingface.co/gaia-benchmark,official_dataset,0.95,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,langfun_agent_v2_0,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.5455,,2026-04-20,,https://huggingface.co/gaia-benchmark,official_dataset,0.95,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,magentic_1,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.3697,,2026-04-20,,https://huggingface.co/gaia-benchmark,official_dataset,0.95,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,magentic_1_o1,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.4606,,2026-04-20,,https://huggingface.co/gaia-benchmark,official_dataset,0.95,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,multi_agent_experiment_v0_1_powered_by_autogen,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.3939,,2026-04-20,,https://huggingface.co/gaia-benchmark,official_dataset,0.95,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
