snapshot_month,model_id,benchmark_id,benchmark_variant,comparability_group,metric_name,metric_unit,score_raw,score_normalized_100,score_date,scaffold_type,source_url,official_source_url,source_type,result_quality_weight,notes
2026-04,openai_gpt_5_4,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,81.8000,81.8000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best observed public system for GPT-5.4 on terminal_bench_2: ForgeCode | GPT-5.4 (forgecode_gpt_5_4). Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,google_gemini_3_1_pro,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,80.2000,80.2000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best observed public system for Gemini 3.1 Pro on terminal_bench_2: TongAgents | Gemini 3.1 Pro (tongagents_gemini_3_1_pro). Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,anthropic_claude_opus_4_6,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,79.8000,79.8000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best observed public system for Claude Opus 4.6 on terminal_bench_2: ForgeCode | Claude Opus 4.6 (forgecode_claude_opus_4_6). Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,openai_gpt_5_3_codex,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,78.4000,78.4000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best observed public system for GPT-5.3-Codex on terminal_bench_2: SageAgent | GPT-5.3-Codex (sageagent_gpt_5_3_codex). Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,google_gemini_3_pro,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,69.4000,69.4000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best observed public system for Gemini 3 Pro on terminal_bench_2: Ante | Gemini 3 Pro (ante_gemini_3_pro). Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,openai_gpt_5_2_codex,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,66.5000,66.5000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best observed public system for GPT-5.2-Codex on terminal_bench_2: Deep Agents | GPT-5.2-Codex (deep_agents_gpt_5_2_codex). Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,openai_gpt_5_2,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,64.9000,64.9000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best observed public system for GPT-5.2 on terminal_bench_2: Droid | GPT-5.2 (droid_gpt_5_2). Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,google_gemini_3_flash,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,64.3000,64.3000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best observed public system for Gemini 3 Flash on terminal_bench_2: Junie CLI | Gemini 3 Flash (junie_cli_gemini_3_flash). Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,anthropic_claude_opus_4_5,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,63.1000,63.1000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best observed public system for Claude Opus 4.5 on terminal_bench_2: Droid | Claude Opus 4.5 (droid_claude_opus_4_5). Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,openai_gpt_5_1_codex_max,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,60.4000,60.4000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best observed public system for GPT-5.1-Codex-Max on terminal_bench_2: Codex CLI | GPT-5.1-Codex-Max (codex_cli_gpt_5_1_codex_max). Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,openai_gpt_5_1_codex,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,57.8000,57.8000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best observed public system for GPT-5.1-Codex on terminal_bench_2: Crux | GPT-5.1-Codex (crux_gpt_5_1_codex). Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,xai_grok_4_20_reasoning,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,57.3000,57.3000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best observed public system for Grok 4.20 Reasoning on terminal_bench_2: grok-cli | Grok 4.20 Reasoning (grok_cli_grok_4_20_reasoning). Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,zhipu_glm_5,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,52.4000,52.4000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best observed public system for GLM 5 on terminal_bench_2: Terminus 2 | GLM 5 (terminus_2_glm_5). Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,openai_gpt_5,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,49.6000,49.6000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best observed public system for GPT-5 on terminal_bench_2: Codex CLI | GPT-5 (codex_cli_gpt_5). Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,openai_gpt_5_1,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,47.6000,47.6000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best observed public system for GPT-5.1 on terminal_bench_2: Terminus 2 | GPT-5.1 (terminus_2_gpt_5_1). Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,anthropic_claude_sonnet_4_5,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,46.5000,46.5000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best observed public system for Claude Sonnet 4.5 on terminal_bench_2: CAMEL-AI | Claude Sonnet 4.5 (camel_ai_claude_sonnet_4_5). Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,openai_gpt_5_codex,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,44.3000,44.3000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best observed public system for GPT-5-Codex on terminal_bench_2: Codex CLI | GPT-5-Codex (codex_cli_gpt_5_codex). Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,moonshot_kimi_k2_5,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,43.2000,43.2000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best observed public system for Kimi K2.5 on terminal_bench_2: Terminus 2 | Kimi K2.5 (terminus_2_kimi_k2_5). Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,openai_gpt_5_1_codex_mini,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,43.1000,43.1000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best observed public system for GPT-5.1-Codex-Mini on terminal_bench_2: Crux | GPT-5.1-Codex-Mini (crux_gpt_5_1_codex_mini). Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,minimax_m2_5,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,42.7000,42.7000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best observed public system for MiniMax M2.5 on terminal_bench_2: cchuter | minimax-m2.5 (cchuter_minimax_m2_5). Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,deepseek_v3_2,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,39.6000,39.6000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best observed public system for DeepSeek-V3.2 on terminal_bench_2: Terminus 2 | DeepSeek-V3.2 (terminus_2_deepseek_v3_2). Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,anthropic_claude_opus_4_1,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,38.0000,38.0000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best observed public system for Claude Opus 4.1 on terminal_bench_2: Terminus 2 | Claude Opus 4.1 (terminus_2_claude_opus_4_1). Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,minimax_m2_1,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,36.6000,36.6000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best observed public system for MiniMax M2.1 on terminal_bench_2: Crux | MiniMax M2.1 (crux_minimax_m2_1). Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,moonshot_kimi_k2_thinking,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,35.7000,35.7000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best observed public system for Kimi K2 Thinking on terminal_bench_2: Terminus 2 | Kimi K2 Thinking (terminus_2_kimi_k2_thinking). Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,anthropic_claude_haiku_4_5,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,35.5000,35.5000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best observed public system for Claude Haiku 4.5 on terminal_bench_2: Goose | Claude Haiku 4.5 (goose_claude_haiku_4_5). Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
